NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
CREATE TABLE #TMP_SP_DB_VARDECIMAL_STORAGE_FORMAT (DBNAME SYSNAME NULL, VARDECIMAL_ENABLED VARCHAR({##}) NULL) IF EXISTS (SELECT O.OBJECT_ID FROM SYS.SYSTEM_OBJECTS O WHERE O.NAME={STRN}) BEGIN INSERT INTO #TMP_SP_DB_VARDECIMAL_STORAGE_FORMAT EXEC SYS.SP_DB_VARDECIMAL_STORAGE_FORMAT END SELECT DTB.NAME AS NAME, (SELECT COUNT(*) FROM MASTER.DBO.SYSPROCESSES P WHERE DTB.DATABASE_ID=P.DBID) AS ACTIVECONNECTIONS, DTB.COMPATIBILITY_LEVEL AS COMPATIBILITYLEVEL, DTB.CREATE_DATE AS CREATEDATE, CAST({##} AS FLOAT) AS DATASPACEUSAGE, CAST({##} AS BIT) AS DBOLOGIN, (SELECT TOP {##} DS.NAME FROM SYS.DATA_SPACES AS DS WHERE DS.IS_DEFAULT={##}) AS DEFAULTFILEGROUP, {STR} AS DEFAULTSCHEMA, DTB.DATABASE_ID AS ID, CAST({##} AS FLOAT) AS INDEXSPACEUSAGE, CAST(HAS_DBACCESS(DTB.NAME) AS BIT) AS ISACCESSIBLE, CAST({##} AS BIT) AS ISDBACCESSADMIN, CAST({##} AS BIT) AS ISDBBACKUPOPERATOR, CAST({##} AS BIT) AS ISDBDATAREADER, CAST({##} AS BIT) AS ISDBDATAWRITER, CAST({##} AS BIT) AS ISDBDDLADMIN, CAST({##} AS BIT) AS ISDBDENYDATAREADER, CAST({##} AS BIT) AS ISDBDENYDATAWRITER, CAST({##} AS BIT) AS ISDBOWNER, CAST({##} AS BIT) AS ISDBSECURITYADMIN, DTB.IS_FULLTEXT_ENABLED AS ISFULLTEXTENABLED, CAST(CASE WHEN DTB.NAME IN(LIST) THEN {##} ELSE DTB.IS_DISTRIBUTOR END AS BIT) AS ISSYSTEMOBJECT, (SELECT MAX(BACKUP_FINISH_DATE) FROM MSDB..BACKUPSET WHERE TYPE = {STR} AND DATABASE_NAME = DTB.NAME) AS LASTBACKUPDATE, (SELECT MAX(BACKUP_FINISH_DATE) FROM MSDB..BACKUPSET WHERE TYPE = {STR} AND DATABASE_NAME = DTB.NAME) AS LASTLOGBACKUPDATE, SUSER_SNAME(DTB.OWNER_SID) AS OWNER, NULL AS PRIMARYFILEPATH, DTB.IS_PUBLISHED*{##}+DTB.IS_SUBSCRIBED*{##}+DTB.IS_MERGE_PUBLISHED*{##} AS REPLICATIONOPTIONS, CAST({##} AS FLOAT) AS SIZE, CAST({##} AS FLOAT) AS SPACEAVAILABLE, CASE WHEN DATABASEPROPERTY(DTB.NAME,{STR}) IS NULL THEN {BS} ELSE {##} END | CASE WHEN {##} = DTB.IS_IN_STANDBY THEN {BS} ELSE {##} END | CASE WHEN {##} = DTB.IS_CLEANLY_SHUTDOWN THEN {BS} ELSE {##} END | CASE DTB.STATE WHEN {##} THEN {BS} WHEN {##} THEN {BS} WHEN {##} THEN {BS} WHEN {##} THEN {BS} WHEN {##} THEN {BS} WHEN {##} THEN {BS} ELSE {##} END AS STATUS, {STR} AS USERNAME, CAST(CHARINDEX({STRN}, CAST(DATABASEPROPERTYEX(DTB.NAME, {STR}) AS NVARCHAR({##}))) AS BIT) AS CASESENSITIVE, DTB.COLLATION_NAME AS COLLATION, CAST(( CASE LOWER(CONVERT( NVARCHAR({##}), DATABASEPROPERTYEX(DTB.NAME, {STR}))) WHEN {STR} THEN {##} ELSE {##} END) AS BIT) AS ISUPDATEABLE, CAST(DATABASEPROPERTYEX(DTB.NAME, {STR}) AS INT) AS VERSION, DTB.IS_AUTO_CREATE_STATS_ON AS AUTOCREATESTATISTICSENABLED, DTB.IS_AUTO_UPDATE_STATS_ON AS AUTOUPDATESTATISTICSENABLED, DRS.DATABASE_GUID AS DATABASEGUID, ISNULL(DB_NAME(DTB.SOURCE_DATABASE_ID), {STRN}) AS DATABASESNAPSHOTBASENAME, ISNULL((SELECT TOP {##} FTC.NAME FROM SYS.FULLTEXT_CATALOGS AS FTC WHERE FTC.IS_DEFAULT={##}),{STRN}) AS DEFAULTFULLTEXTCATALOG, CAST(ISNULL(DTB.SOURCE_DATABASE_ID, {##}) AS BIT) AS ISDATABASESNAPSHOT, CAST((SELECT COUNT({##}) FROM SYS.DATABASES DTBMIR WHERE DTBMIR.SOURCE_DATABASE_ID = DTB.DATABASE_ID) AS BIT) AS ISDATABASESNAPSHOTBASE, {##} AS ISMAILHOST, CAST(CASE WHEN DMI.MIRRORING_PARTNER_NAME IS NULL THEN {##} ELSE {##} END AS BIT) AS ISMIRRORINGENABLED, CASE WHEN VARDEC.VARDECIMAL_ENABLED = {STR} THEN CAST({##} AS BIT) ELSE CAST({##} AS BIT) END AS ISVARDECIMALSTORAGEFORMATENABLED, DTB.LOG_REUSE_WAIT AS LOGREUSEWAITSTATUS, DMI.MIRRORING_FAILOVER_LSN AS MIRRORINGFAILOVERLOGSEQUENCENUMBER, DMI.MIRRORING_GUID AS MIRRORINGID, DMI.MIRRORING_PARTNER_NAME AS MIRRORINGPARTNER, DMI.MIRRORING_PARTNER_INSTANCE AS MIRRORINGPARTNERINSTANCE, DMI.MIRRORING_ROLE AS MIRRORINGROLE, DMI.MIRRORING_ROLE_SEQUENCE AS MIRRORINGROLESEQUENCE, COALESCE(DMI.MIRRORING_SAFETY_LEVEL + {##}, {##}) AS MIRRORINGSAFETYLEVEL, DMI.MIRRORING_SAFETY_SEQUENCE AS MIRRORINGSAFETYSEQUENCE, COALESCE(DMI.MIRRORING_STATE + {##}, {##}) AS MIRRORINGSTATUS, DMI.MIRRORING_WITNESS_NAME AS MIRRORINGWITNESS, COALESCE(DMI.MIRRORING_WITNESS_STATE + {##}, {##}) AS MIRRORINGWITNESSSTATUS, DRS.RECOVERY_FORK_GUID AS RECOVERYFORKGUID, DTB.SERVICE_BROKER_GUID AS SERVICEBROKERGUID, DTB.NAME AS DATABASENAME, DTB.NAME AS DATABASENAME2 FROM MASTER.SYS.DATABASES AS DTB LEFT OUTER JOIN SYS.MASTER_FILES AS DF ON DF.DATABASE_ID = DTB.DATABASE_ID AND {##}=DF.DATA_SPACE_ID AND {##} = DF.FILE_ID LEFT OUTER JOIN SYS.DATABASE_RECOVERY_STATUS AS DRS ON DRS.DATABASE_ID = DTB.DATABASE_ID LEFT OUTER JOIN SYS.DATABASE_MIRRORING AS DMI ON DMI.DATABASE_ID = DTB.DATABASE_ID LEFT OUTER JOIN #TMP_SP_DB_VARDECIMAL_STORAGE_FORMAT AS VARDEC ON DTB.NAME = VARDEC.DBNAME WHERE (DTB.NAME={STRN}) DROP TABLE #TMP_SP_DB_VARDECIMAL_STORAGE_FORMAT;2;1086300;543150.00;8309;4154.50;13;6.50;688;344.00
BPP_NOSTRO_OPERATION_CHECK_CONFIRM;774;183043;236.49;4666;6.03;0;0.00;125;0.16
SET SHOWPLAN_ALL OFF;1;74;74.00;0;0.00;0;0.00;0;0.00
APP_LOGOFF;70;48876;698.23;263;3.76;0;0.00;0;0.00
SELECT MIN(IDENT), SWF_USER FROM DBO.FN_TAB_TELEX_MESSAGES ( {STR}, {STR}, {##}, {##}, {##}, {STR}, {STR}, {##}, {STR} ) GROUP BY SWF_USER ORDER BY {##};157;13006438;82843.55;181450;1155.73;78;0.50;5842;37.21
[DOC_INCASSO_REQUEST];202;20658917;102271.87;553253;2738.88;1304;6.46;16222;80.31
BPP_TH_PURPOSE_BY_CORRESPONDENCE_GET;95;643450;6773.16;9746;102.59;11;0.12;437;4.60
[DOC_BDDOPERATIONSINFOLDER];18;2028938;112718.78;337344;18741.33;2;0.11;2593;144.06
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, TRNUMBER ASC;4;237990;59497.50;23515;5878.75;56;14.00;188;47.00
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY TRDEBIT DESC;17;332465;19556.76;79685;4687.35;62;3.65;293;17.24
BPP_ACCRUAL_LOANS_CALC_V2;121;97916673;809228.70;619338;5118.50;134;1.11;66513;549.69
BS_ADMIN_GET_USERBYCODE;21;785040;37382.86;9947;473.67;133;6.33;434;20.67
[RPT_Œ —Ã–_Ã¿–ÿ–”“»«¿÷»ﬂ œÀ¿“≈∆≈…_BAK_20070221];9;30815087;3423898.56;4189893;465543.67;60;6.67;20968;2329.78
[RPT_Œœ≈–Œ —–≈ƒÕ»≈ Œ¡Œ–Œ“€ » Œ—“¿“ » œŒ  À»≈Õ“— »Ã —◊≈“¿Ã];2;77521856;38760928.00;840577;420288.50;11;5.50;102283;51141.50
BPP_CUSTOMER_TOTALS;7;25660;3665.71;415;59.29;0;0.00;31;4.43
SELECT IDENT, NAME, NAME AS CU_NAME, ACCOUNT, NAME AS AC_NUMBER, {STR} AS AC_LOCAL, {STR} AS BNK_ANNAME, ACCOUNT AS SEARCHBY, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CASHPAYMENTSSYSTEMS ( ) ORDER BY NAME ASC;1;52233;52233.00;253;253.00;0;0.00;32;32.00
EXEC @P#=BPP_EPAYMENT_TRANS_CC_PAYMENT_LIST @P#,@P#;2;50440933;25220466.50;685647;342823.50;4;2.00;17922;8961.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ —“¿“»—“» ¿ œŒ  À»≈Õ“¿Ã();2;35926;17963.00;492;246.00;0;0.00;16;8.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ —“¿“»—“» ¿ œŒ  À»≈Õ“¿Ã();1;12003;12003.00;111;111.00;1;1.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ Õ¿◊»—À≈Õ»ﬂ œŒ  ƒ≈œŒ«»“¿Ã (≈∆≈ƒÕ≈¬ÕŒ)();4;89009;22252.25;839;209.75;2;0.50;63;15.75
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ Õ¿◊»—À≈Õ»ﬂ œŒ  ƒ≈œŒ«»“¿Ã (≈∆≈ƒÕ≈¬ÕŒ)();2;196346;98173.00;223;111.50;1;0.50;16;8.00
BPP_TELEX_TAGS_READ;45;1148408;25520.18;2058;45.73;0;0.00;421;9.36
[RPT_”¿ Œ“◊≈“ œŒ  ŒÃ»——»ﬂÃ];3;61464440;20488146.67;21397031;7132343.67;2;0.67;111124;37041.33
SELECT * FROM BPP_ACCOUNTS WHERE IDENT = {##};224;66043;294.83;687;3.07;0;0.00;95;0.42
SELECT OP1.IDENT AS IDENT, OP1.NMB AS NMB, OP1.TYPE AS TYPE, OP1.ACCOUNT AS ACCOUNT, OP1.CURRENCY AS CURRENCY, OP1.DEBIT AS DEBIT, OP1.CREDIT AS CREDIT, OP2.ACCOUNT + {STR} +OP1.NARRATIVE AS NARRATIVE, OP1.VALUEDATE AS VALUEDATE, OP1.TRSUBNMB*{##}+OP1.TROPNMB AS SORTNMB FROM ( SELECT OPERS.IDENT AS IDENT, OPERS.TW_IDENT AS TW_IDENT, CONVERT(VARCHAR,TH.TH_NUMBER)+{STR}+ CONVERT(VARCHAR,TH.TH_SEQ_NMB)+{STR}+ CONVERT(VARCHAR,OPERS.OP_SEQ_NMB) AS NMB, OPERS.OP_TYPE AS TYPE, {STR}+DBO.FN_TAB_ACCOUNT ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_MONIKER, CUSTS.CU_CODE, ACCS.AC_NUMBER, ACCS.AC_KIND, NULL )+ {STR}+DBO.FN_TAB_NAME ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_NAME_RUS, VM.AN_NAME_ENG, CUSTS.CU_NAME_RUS, CUSTS.CU_NAME_ENG, BANKS.BANNAME ) AS ACCOUNT, CURR.CURRENCY AS CURRENCY, OPERS.OP_DEBIT AS DEBIT, OPERS.OP_CREDIT AS CREDIT, OPERS.OP_NARRATIVE AS NARRATIVE, OPERS.OP_VALUE_DATE AS VALUEDATE, TH.TH_SEQ_NMB AS TRSUBNMB, OPERS.OP_SEQ_NMB AS TROPNMB FROM DBO.BPP_TR_OPERS AS OPERS INNER JOIN DBO.BPP_ACCOUNTS AS ACCS ON OPERS.AC_IDENT = ACCS.IDENT INNER JOIN DBO.BPP_TR_HEADS AS TH ON OPERS.TH_IDENT = TH.IDENT INNER JOIN DBO.CURRENCY AS CURR ON ACCS.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUSTS ON ACCS.CU_IDENT = CUSTS.IDENT INNER JOIN DBO.BANKS AS BANKS ON ACCS.BN_IDENT = BANKS.IDENT LEFT JOIN DBO.VADE_MECUM AS VM INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON VM.IDENT = OWN.AN_IDENT ON ACCS.IDENT = OWN.AC_IDENT LEFT JOIN DBO.BPP_OPTIONS ON BPP_OPTIONS.DELETED={##} WHERE (OPERS.TH_IDENT = {##}) ) AS OP1 INNER JOIN ( SELECT OPERS.IDENT AS IDENT, OPERS.TW_IDENT AS TW_IDENT, CONVERT(VARCHAR,TH.TH_NUMBER)+{STR}+ CONVERT(VARCHAR,TH.TH_SEQ_NMB)+{STR}+ CONVERT(VARCHAR,OPERS.OP_SEQ_NMB) AS NMB, OPERS.OP_TYPE AS TYPE, {STR}+DBO.FN_TAB_ACCOUNT ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_MONIKER, CUSTS.CU_CODE, ACCS.AC_NUMBER, ACCS.AC_KIND, NULL ) AS ACCOUNT, CURR.CURRENCY AS CURRENCY, OPERS.OP_VALUE_DATE AS VALUEDATE, TH.TH_SEQ_NMB AS TRSUBNMB, OPERS.OP_SEQ_NMB AS TROPNMB FROM DBO.BPP_TR_OPERS AS OPERS INNER JOIN DBO.BPP_ACCOUNTS AS ACCS ON OPERS.AC_IDENT = ACCS.IDENT INNER JOIN DBO.BPP_TR_HEADS AS TH ON OPERS.TH_IDENT = TH.IDENT INNER JOIN DBO.CURRENCY AS CURR ON ACCS.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUSTS ON ACCS.CU_IDENT = CUSTS.IDENT INNER JOIN DBO.BANKS AS BANKS ON ACCS.BN_IDENT = BANKS.IDENT LEFT JOIN DBO.VADE_MECUM AS VM INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON VM.IDENT = OWN.AN_IDENT ON ACCS.IDENT = OWN.AC_IDENT LEFT JOIN DBO.BPP_OPTIONS ON BPP_OPTIONS.DELETED={##} WHERE (OPERS.TH_IDENT = {##}) ) AS OP2 ON OP1.TW_IDENT = OP2.IDENT ORDER BY SORTNMB ASC;3421;1138601109;332826.98;1486152;434.42;1297;0.38;846040;247.31
BPP_PAYMENT_CODE_CHECK;7;2386564;340937.71;60322;8617.43;0;0.00;1187;169.57
APP_ORDER_RENEW;6;218885;36480.83;3772;628.67;14;2.33;31;5.17
BS_ADMIN_GET_USERINFOBYCODE;1;222120;222120.00;1442;1442.00;6;6.00;172;172.00
BPP_CORRSCRPTITEM_GET;2;60118;30059.00;254;127.00;0;0.00;48;24.00
BPP_USER_DATA_GET;971;3765832;3878.30;238417;245.54;0;0.00;3131;3.22
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_VERIFY_BALANCES();2;20582;10291.00;212;106.00;2;1.00;15;7.50
SP_DDOPEN;23017;668309167;29035.46;5488537;238.46;21601;0.94;496683;21.58
APP_MESSAGING_GET_INBOX;263;54812900;208414.07;7251565;27572.49;28;0.11;24158;91.86
BPP_TELEX_REQUEST_NEW;4;413608;103402.00;854;213.50;6;1.50;186;46.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_APO_DEALS_Œ–ƒ≈–();6;42142;7023.67;355;59.17;0;0.00;16;2.67
APP_SIGNIMAGE_EDIT;66;5281505;80022.80;69794;1057.48;139;2.11;2470;37.42
BPP_EPAYMENT_SETMESSAGETRANS;311;358088;1151.41;3724;11.97;3;0.01;188;0.60
SELECT IDENT, TAG_NAME, NS_MONIKER AS TAG_VALUE, NS_PATH, NS_MONIKER, SQL_EXPR FROM #SCRIPT_TAGS;2;5610;2805.00;34;17.00;2;1.00;16;8.00
BPP_ACCOUNT_ATTRIBUTES;574;24317966;42365.79;421297;733.97;46;0.08;17184;29.94
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_APO_DEALS();4;22848;5712.00;143;35.75;0;0.00;0;0.00
SELECT IDENT, ACC_CODE, ACC_NAME, ACC_CODE AS AC_NUMBER, {STR} AS AC_LOCAL, ACC_NAME AS CU_NAME, {STR} AS BNK_ANNAME, SEARCHBY, FULL_PATH, OBJ_CATEGORY, ISOPENACC FROM DBO.FN_TAB_ACCMANAGE_BK_CHILD_ACCOUNTS ( {STR}, {STR}, {##}, {##} ) ORDER BY ACC_CODE ASC;161;6535553;40593.50;49227;305.76;133;0.83;3963;24.61
SELECT IDENT, CU_CODE, CU_CODE AS AC_NUMBER, {STR} AS AC_LOCAL, CU_NAME, BALANCE, CU_CODE AS SEARCHBY, FLAG, BNK_ANNAME, FULL_PATH, OBJ_CATEGORY, OWNOFFICE, ISOPENACC FROM DBO.FN_TAB_ACCMANAGE_OWNS ( {STR}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, CU_CODE ASC;146;603014300;4130234.93;13252971;90773.77;2736;18.74;399459;2736.02
[RPT_APO_DEALS];3;116941956;38980652.00;4244235;1414745.00;3782;1260.67;296107;98702.33
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRVALDATE, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, DEBIT, CREDIT FROM DBO.FN_TAB_CREDIT_CARD_OPERATIONS ( {##}, {STR}, {STR}, {STR}, {##} ) ORDER BY CONVERT(VARCHAR,TRVALDATE,{##})+CAST(IDENT AS VARCHAR) DESC;48;2408289;50172.69;59616;1242.00;17;0.35;1630;33.96
[RPT_Œœ≈–Œ  ¿——Œ¬€≈ Œœ≈–¿÷»» Ã≈Õ≈ƒ∆≈–¿];26;286672521;11025866.19;24838480;955326.15;464;17.85;138976;5345.23
EXEC @P#=TAB_CLLIST_BOX_PROC;1;7786;7786.00;31;31.00;0;0.00;16;16.00
BPP_ISUNIQUE_CARDNMB_AND_HOLDER;41;151667;3699.20;183;4.46;0;0.00;47;1.15
EXEC @P#=TAB_CARDCURRENCY_BOX_PROC;24;765222;31884.25;6532;272.17;10;0.42;562;23.42
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    ¿——Œ¬€≈ Œœ≈–¿÷»»();6;66872;11145.33;860;143.33;3;0.50;47;7.83
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    ¿——Œ¬€≈ Œœ≈–¿÷»»();3;38399;12799.67;332;110.67;2;0.67;15;5.00
BPP_TRANS_ORDER_HEAD_FR_BRAN;6;629246;104874.33;1021;170.17;55;9.17;172;28.67
USE AUBBPPDATABASE;13;3609;277.62;0;0.00;0;0.00;0;0.00
BPP_TELEX_UPDATE;15;527206;35147.07;3157;210.47;23;1.53;251;16.73
SELECT OP1.IDENT AS IDENT, OP1.NMB AS NMB, OP1.TYPE AS TYPE, OP1.ACCOUNT AS ACCOUNT, OP1.CURRENCY AS CURRENCY, OP1.DEBIT AS DEBIT, OP1.CREDIT AS CREDIT, OP2.ACCOUNT + {STR} +OP1.NARRATIVE AS NARRATIVE, OP1.VALUEDATE AS VALUEDATE, OP1.TRSUBNMB*{##}+OP1.TROPNMB AS SORTNMB FROM ( SELECT OPERS.IDENT AS IDENT, OPERS.TW_IDENT AS TW_IDENT, CONVERT(VARCHAR,TH.TH_NUMBER)+{STR}+ CONVERT(VARCHAR,TH.TH_SEQ_NMB)+{STR}+ CONVERT(VARCHAR,OPERS.OP_SEQ_NMB) AS NMB, OPERS.OP_TYPE AS TYPE, {STR}+DBO.FN_TAB_ACCOUNT ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_MONIKER, CUSTS.CU_CODE, ACCS.AC_NUMBER, ACCS.AC_KIND, NULL )+ {STR}+DBO.FN_TAB_NAME ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_NAME_RUS, VM.AN_NAME_ENG, CUSTS.CU_NAME_RUS, CUSTS.CU_NAME_ENG, BANKS.BANNAME ) AS ACCOUNT, CURR.CURRENCY AS CURRENCY, OPERS.OP_DEBIT AS DEBIT, OPERS.OP_CREDIT AS CREDIT, OPERS.OP_NARRATIVE AS NARRATIVE, OPERS.OP_VALUE_DATE AS VALUEDATE, TH.TH_SEQ_NMB AS TRSUBNMB, OPERS.OP_SEQ_NMB AS TROPNMB FROM DBO.BPP_TR_OPERS AS OPERS INNER JOIN DBO.BPP_ACCOUNTS AS ACCS ON OPERS.AC_IDENT = ACCS.IDENT INNER JOIN DBO.BPP_TR_HEADS AS TH ON OPERS.TH_IDENT = TH.IDENT INNER JOIN DBO.CURRENCY AS CURR ON ACCS.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUSTS ON ACCS.CU_IDENT = CUSTS.IDENT INNER JOIN DBO.BANKS AS BANKS ON ACCS.BN_IDENT = BANKS.IDENT LEFT JOIN DBO.VADE_MECUM AS VM INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON VM.IDENT = OWN.AN_IDENT ON ACCS.IDENT = OWN.AC_IDENT LEFT JOIN DBO.BPP_OPTIONS ON BPP_OPTIONS.DELETED={##} WHERE (OPERS.TH_IDENT = {##}) ) AS OP1 INNER JOIN ( SELECT OPERS.IDENT AS IDENT, OPERS.TW_IDENT AS TW_IDENT, CONVERT(VARCHAR,TH.TH_NUMBER)+{STR}+ CONVERT(VARCHAR,TH.TH_SEQ_NMB)+{STR}+ CONVERT(VARCHAR,OPERS.OP_SEQ_NMB) AS NMB, OPERS.OP_TYPE AS TYPE, {STR}+DBO.FN_TAB_ACCOUNT ( BPP_OPTIONS.CU_IDENT, BPP_OPTIONS.BN_IDENT, CUSTS.IDENT, BANKS.IDENT, VM.AN_PATH, VM.AN_MONIKER, CUSTS.CU_CODE, ACCS.AC_NUMBER, ACCS.AC_KIND, NULL ) AS ACCOUNT, CURR.CURRENCY AS CURRENCY, OPERS.OP_VALUE_DATE AS VALUEDATE, TH.TH_SEQ_NMB AS TRSUBNMB, OPERS.OP_SEQ_NMB AS TROPNMB FROM DBO.BPP_TR_OPERS AS OPERS INNER JOIN DBO.BPP_ACCOUNTS AS ACCS ON OPERS.AC_IDENT = ACCS.IDENT INNER JOIN DBO.BPP_TR_HEADS AS TH ON OPERS.TH_IDENT = TH.IDENT INNER JOIN DBO.CURRENCY AS CURR ON ACCS.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_CUSTOMERS AS CUSTS ON ACCS.CU_IDENT = CUSTS.IDENT INNER JOIN DBO.BANKS AS BANKS ON ACCS.BN_IDENT = BANKS.IDENT LEFT JOIN DBO.VADE_MECUM AS VM INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OWN ON VM.IDENT = OWN.AN_IDENT ON ACCS.IDENT = OWN.AC_IDENT LEFT JOIN DBO.BPP_OPTIONS ON BPP_OPTIONS.DELETED={##} WHERE (OPERS.TH_IDENT = {##}) ) AS OP2 ON OP1.TW_IDENT = OP2.IDENT ORDER BY ACCOUNT ASC;4;1382442;345610.50;1962;490.50;2;0.50;1186;296.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_ –≈ƒ_¬€ƒ¿ÕÕ€≈  –≈ƒ»“€();3;1450208;483402.67;290;96.67;0;0.00;16;5.33
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_ –≈ƒ_¬€ƒ¿ÕÕ€≈  –≈ƒ»“€();6;450645;75107.50;1338;223.00;2;0.33;140;23.33
BPP_MQ_OPENQUEUEBYUSER;680;691028;1016.22;7620;11.21;0;0.00;265;0.39
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_CREDIT_CARDS_TABLE END;24;198171;8257.13;7874;328.08;10;0.42;154;6.42
BPP_EPAYMENT_CHECKMESSAGEPROCESS;67;14785;220.67;207;3.09;0;0.00;16;0.24
BPP_GETLOANPENALTYPARAMS;70;3530546;50436.37;43731;624.73;0;0.00;2420;34.57
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TR2SIGN, TRSTORNOFLAG, TRWAITFLAG, TRSECSIGNFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CU_CODE, CU_NAME, TH_CODE, DEBIT, CREDIT, OPENDATE, CLOSEDATE, CURRENCY FROM DBO.FN_TAB_INVESTIGATIONS ( {##}.{##}, {STR}, {STR}, {STR} ) WHERE CU_CODE = CASE WHEN {STR} = {STR} THEN CU_CODE ELSE {STR} END ORDER BY CONVERT(VARCHAR,TRVALDATE,{##})+CAST(IDENT AS VARCHAR) DESC;41;30427658;742138.00;2072963;50560.07;93;2.27;6372;155.41
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    À»≈Õ“€ - ¬Õ≈ÿÕ»≈ œÀ¿“≈∆»();1;2676;2676.00;112;112.00;0;0.00;15;15.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    À»≈Õ“€ - ¬Õ≈ÿÕ»≈ œÀ¿“≈∆»();2;15912;7956.00;150;75.00;0;0.00;16;8.00
APP_EXCHCNTR_UNDOCHECKOUT;41;23323;568.85;112;2.73;0;0.00;0;0.00
