BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196260792;2008-11-19 09:07:43.043;78;2;0;0;5
1196260821;2008-11-19 09:07:43.043;104;3;0;0;5
1196260816;2008-11-19 09:07:43.043;74;2;0;0;5
1196260814;2008-11-19 09:07:43.043;128;2;0;0;5
1196260810;2008-11-19 09:07:43.043;105;2;0;0;5
1196260791;2008-11-19 09:07:43.043;78;3;0;0;5
1196260796;2008-11-19 09:07:43.043;16;0;0;0;5
1196260802;2008-11-19 09:07:43.043;84;2;0;0;5
1196260807;2008-11-19 09:07:43.043;24;0;0;0;5
1196260815;2008-11-19 09:07:43.043;85;2;0;0;5
1196260818;2008-11-19 09:07:43.043;15;0;0;0;5
1196260822;2008-11-19 09:07:43.043;122;2;0;0;5
1196260788;2008-11-19 09:07:43.043;106;2;0;0;5
1196260790;2008-11-19 09:07:43.043;103;2;0;0;5
1196260793;2008-11-19 09:07:43.043;15;0;0;0;5
1196260801;2008-11-19 09:07:43.043;101;2;0;0;5
1196260804;2008-11-19 09:07:43.043;18;0;0;0;5
1196260811;2008-11-19 09:07:43.043;21;0;0;0;5
1196260817;2008-11-19 09:07:43.043;87;2;0;0;5
1196260824;2008-11-19 09:07:43.060;19;0;0;0;5
1196260829;2008-11-19 09:07:43.060;105;2;0;0;5
1196260831;2008-11-19 09:07:43.060;18;0;0;0;5
1196260836;2008-11-19 09:07:43.060;96;2;0;0;5
1196260838;2008-11-19 09:07:43.060;20;0;0;0;5
1196260843;2008-11-19 09:07:43.060;70;2;0;0;5
1196260845;2008-11-19 09:07:43.060;16;0;0;0;5
1196260834;2008-11-19 09:07:43.060;114;2;0;0;5
1196260835;2008-11-19 09:07:43.060;83;2;0;0;5
1196260837;2008-11-19 09:07:43.060;83;2;0;0;5
1196260841;2008-11-19 09:07:43.060;106;2;0;0;5
1196260842;2008-11-19 09:07:43.060;129;2;0;0;5
1196260827;2008-11-19 09:07:43.060;106;2;0;0;5
1196260823;2008-11-19 09:07:43.060;103;2;0;0;5
1196260844;2008-11-19 09:07:43.060;60;2;0;0;5
1196260828;2008-11-19 09:07:43.060;141;2;0;0;5
1196260830;2008-11-19 09:07:43.060;87;2;0;0;5
1196260850;2008-11-19 09:07:43.073;126;2;0;0;5
1196260848;2008-11-19 09:07:43.073;127;2;0;0;5
1196260863;2008-11-19 09:07:43.073;90;2;0;0;5
1196260857;2008-11-19 09:07:43.073;100;2;0;0;5
1196260859;2008-11-19 09:07:43.073;74;2;0;0;5
1196260854;2008-11-19 09:07:43.073;91;2;0;0;5
1196260849;2008-11-19 09:07:43.073;85;2;0;0;5
1196260851;2008-11-19 09:07:43.073;18;0;0;0;5
1196260858;2008-11-19 09:07:43.073;90;2;0;0;5
1196260860;2008-11-19 09:07:43.073;16;0;0;0;5
1196260855;2008-11-19 09:07:43.073;152;3;0;0;5
1196260864;2008-11-19 09:07:43.090;138;2;0;0;5
1196260871;2008-11-19 09:07:43.090;117;2;0;0;5
1196260892;2008-11-19 09:07:43.090;58;2;0;0;5
1196260891;2008-11-19 09:07:43.090;88;2;0;0;5
1196260887;2008-11-19 09:07:43.090;88;2;0;0;5
1196260885;2008-11-19 09:07:43.090;80;2;0;0;5
1196260884;2008-11-19 09:07:43.090;99;2;0;0;5
1196260880;2008-11-19 09:07:43.090;88;2;0;0;5
1196260878;2008-11-19 09:07:43.090;109;2;0;0;5
1196260874;2008-11-19 09:07:43.090;88;2;0;0;5
1196260872;2008-11-19 09:07:43.090;83;2;0;0;5
1196260865;2008-11-19 09:07:43.090;155;2;0;0;5
1196260866;2008-11-19 09:07:43.090;22;0;0;0;5
1196260873;2008-11-19 09:07:43.090;90;2;0;0;5
1196260875;2008-11-19 09:07:43.090;17;0;0;0;5
1196260879;2008-11-19 09:07:43.090;90;2;0;0;5
1196260881;2008-11-19 09:07:43.090;18;0;0;0;5
1196260886;2008-11-19 09:07:43.090;132;2;0;0;5
1196260888;2008-11-19 09:07:43.090;17;0;0;0;5
1196260893;2008-11-19 09:07:43.090;79;2;0;0;5
1196260867;2008-11-19 09:07:43.090;192;3;0;0;5
1196260895;2008-11-19 09:07:43.103;20;0;0;0;5
1196260899;2008-11-19 09:07:43.103;92;2;0;0;5
1196260894;2008-11-19 09:07:43.103;137;2;0;0;5
1196260900;2008-11-19 09:07:43.103;74;2;0;0;5
1196260898;2008-11-19 09:07:43.103;128;2;0;0;5
1196260904;2008-11-19 09:07:43.103;81;2;0;0;5
1196260903;2008-11-19 09:07:43.103;89;2;0;0;5
1196260902;2008-11-19 09:07:43.103;127;2;0;0;5
1196260901;2008-11-19 09:07:43.103;58;2;0;0;5
1196260908;2008-11-19 09:07:43.120;134;2;0;16;5
1196260907;2008-11-19 09:07:43.103;55;2;0;0;5
1196260906;2008-11-19 09:07:43.103;66;2;0;0;5
1196260905;2008-11-19 09:07:43.103;113;2;0;0;5
1196260912;2008-11-19 09:07:43.120;80;2;0;0;5
1196260913;2008-11-19 09:07:43.120;96;2;0;0;5
1196260911;2008-11-19 09:07:43.120;80;2;0;0;5
1196260910;2008-11-19 09:07:43.120;81;2;0;0;5
1196260909;2008-11-19 09:07:43.120;123;2;0;0;5
1196260920;2008-11-19 09:07:43.120;117;2;0;0;5
1196260917;2008-11-19 09:07:43.120;130;2;0;0;5
1196260919;2008-11-19 09:07:43.120;134;2;0;0;5
1196260915;2008-11-19 09:07:43.120;145;2;0;0;5
1196260916;2008-11-19 09:07:43.120;95;2;0;0;5
1196260914;2008-11-19 09:07:43.120;74;2;0;0;5
1196260921;2008-11-19 09:07:43.120;78;2;0;0;5
1196260918;2008-11-19 09:07:43.120;93;2;0;0;5
1196260933;2008-11-19 09:07:43.137;103;2;0;0;5
1196260924;2008-11-19 09:07:43.137;71;2;0;0;5
1196260927;2008-11-19 09:07:43.137;102;2;0;0;5
1196260930;2008-11-19 09:07:43.137;80;2;0;0;5
1196260926;2008-11-19 09:07:43.137;83;2;0;0;5
1196260925;2008-11-19 09:07:43.137;129;2;0;0;5
1196260923;2008-11-19 09:07:43.137;59;2;0;0;5
1196260922;2008-11-19 09:07:43.137;81;3;0;0;5
1196260936;2008-11-19 09:07:43.150;128;2;0;16;5
1196260935;2008-11-19 09:07:43.137;81;2;0;0;5
1196260934;2008-11-19 09:07:43.137;81;2;0;0;5
1196260931;2008-11-19 09:07:43.137;61;2;0;0;5
1196260932;2008-11-19 09:07:43.137;111;2;0;0;5
1196260929;2008-11-19 09:07:43.137;107;2;0;0;5
1196260928;2008-11-19 09:07:43.137;90;2;0;0;5
1196260939;2008-11-19 09:07:43.150;108;2;0;0;5
1196260938;2008-11-19 09:07:43.150;129;2;0;0;5
1196260943;2008-11-19 09:07:43.150;77;2;0;0;5
1196260942;2008-11-19 09:07:43.150;89;2;0;0;5
1196260941;2008-11-19 09:07:43.150;81;2;0;0;5
1196260940;2008-11-19 09:07:43.150;116;2;0;0;5
1196260937;2008-11-19 09:07:43.150;108;2;0;0;5
1196260947;2008-11-19 09:07:43.167;64;2;0;0;5
1196260946;2008-11-19 09:07:43.167;119;2;0;0;5
1196260945;2008-11-19 09:07:43.167;92;2;0;0;5
1196260944;2008-11-19 09:07:43.167;119;2;0;0;5
1196260949;2008-11-19 09:07:43.167;81;2;0;0;5
1196260948;2008-11-19 09:07:43.167;117;2;0;0;5
1196260950;2008-11-19 09:07:43.183;99;2;0;0;5
1196260951;2008-11-19 09:07:43.183;80;2;0;0;5
1196260952;2008-11-19 09:07:43.200;144;2;0;0;5
1196260958;2008-11-19 09:07:43.200;127;2;0;0;5
1196260956;2008-11-19 09:07:43.200;123;2;0;0;5
1196260957;2008-11-19 09:07:43.200;94;2;0;0;5
1196260954;2008-11-19 09:07:43.200;88;2;0;0;5
1196260955;2008-11-19 09:07:43.200;79;2;0;0;5
1196260953;2008-11-19 09:07:43.200;120;2;0;0;5
1196260962;2008-11-19 09:07:43.200;89;2;0;0;5
1196260961;2008-11-19 09:07:43.200;85;2;0;0;5
1196260960;2008-11-19 09:07:43.200;84;2;0;0;5
1196260959;2008-11-19 09:07:43.200;83;2;0;0;5
1196260967;2008-11-19 09:07:43.213;81;2;0;0;5
1196260966;2008-11-19 09:07:43.213;83;2;0;0;5
1196260965;2008-11-19 09:07:43.213;98;2;0;0;5
1196260963;2008-11-19 09:07:43.213;86;2;0;0;5
1196260964;2008-11-19 09:07:43.213;159;2;0;0;5
1196260970;2008-11-19 09:07:43.213;89;2;0;0;5
1196260969;2008-11-19 09:07:43.213;138;2;0;0;5
1196260968;2008-11-19 09:07:43.213;158;2;0;0;5
1196260971;2008-11-19 09:07:43.230;118;2;0;0;5
1196260977;2008-11-19 09:07:43.230;87;3;0;0;5
1196260975;2008-11-19 09:07:43.230;65;2;0;0;5
1196260976;2008-11-19 09:07:43.230;137;2;0;0;5
1196260973;2008-11-19 09:07:43.230;82;2;0;0;5
1196260974;2008-11-19 09:07:43.230;141;2;0;0;5
1196260972;2008-11-19 09:07:43.230;85;2;0;0;5
1196260978;2008-11-19 09:07:43.230;120;2;0;0;5
1196260979;2008-11-19 09:07:43.230;61;2;0;0;5
1196260980;2008-11-19 09:07:43.247;127;2;0;0;5
1196260981;2008-11-19 09:07:43.247;92;2;0;0;5
1196260982;2008-11-19 09:07:43.247;61;2;0;0;5
1196260983;2008-11-19 09:07:43.247;61;2;0;0;5
1196260984;2008-11-19 09:07:43.247;53;2;0;0;5
1196260985;2008-11-19 09:07:43.247;111;2;0;0;5
1196260986;2008-11-19 09:07:43.247;85;2;0;0;5
1196260987;2008-11-19 09:07:43.247;77;2;0;0;5
1196260988;2008-11-19 09:07:43.247;80;2;0;0;5
1196260989;2008-11-19 09:07:43.247;75;2;0;0;5
1196260990;2008-11-19 09:07:43.247;81;2;0;0;5
1196260991;2008-11-19 09:07:43.247;78;2;0;0;5
1196260993;2008-11-19 09:07:43.247;128;2;0;0;5
1196260994;2008-11-19 09:07:43.247;60;2;0;0;5
1196260992;2008-11-19 09:07:43.247;83;2;0;0;5
1196261006;2008-11-19 09:07:43.260;97;2;0;0;5
1196261005;2008-11-19 09:07:43.260;81;2;0;0;5
1196261004;2008-11-19 09:07:43.260;84;2;0;0;5
1196261003;2008-11-19 09:07:43.260;117;2;0;0;5
1196261002;2008-11-19 09:07:43.260;54;2;0;0;5
1196261000;2008-11-19 09:07:43.260;100;2;0;0;5
1196261001;2008-11-19 09:07:43.260;65;2;0;0;5
1196260999;2008-11-19 09:07:43.260;82;2;0;0;5
1196260998;2008-11-19 09:07:43.260;84;2;0;0;5
1196260997;2008-11-19 09:07:43.260;79;2;0;0;5
1196260996;2008-11-19 09:07:43.260;111;2;0;0;5
1196260995;2008-11-19 09:07:43.260;70;2;0;0;5
1196261007;2008-11-19 09:07:43.277;68;2;0;0;5
1196261011;2008-11-19 09:07:43.277;88;2;0;0;5
1196261010;2008-11-19 09:07:43.277;120;2;0;0;5
1196261009;2008-11-19 09:07:43.277;60;2;0;0;5
1196261008;2008-11-19 09:07:43.277;54;2;0;0;5
1196261020;2008-11-19 09:07:43.277;61;2;0;0;5
1196261019;2008-11-19 09:07:43.277;53;2;0;0;5
1196261017;2008-11-19 09:07:43.277;119;2;0;0;5
1196261018;2008-11-19 09:07:43.277;67;2;0;0;5
1196261012;2008-11-19 09:07:43.277;78;2;0;0;5
1196261015;2008-11-19 09:07:43.277;111;2;0;0;5
1196261016;2008-11-19 09:07:43.277;87;2;0;0;5
1196261013;2008-11-19 09:07:43.277;172;3;0;0;5
1196261023;2008-11-19 09:07:43.293;118;2;0;0;5
1196261025;2008-11-19 09:07:43.293;88;2;0;0;5
1196261024;2008-11-19 09:07:43.293;89;2;0;0;5
1196261032;2008-11-19 09:07:43.293;79;2;0;0;5
1196261033;2008-11-19 09:07:43.293;105;2;0;0;5
1196261034;2008-11-19 09:07:43.293;68;2;0;0;5
1196261030;2008-11-19 09:07:43.293;82;2;0;0;5
1196261031;2008-11-19 09:07:43.293;84;3;0;0;5
1196261029;2008-11-19 09:07:43.293;110;2;0;0;5
1196261028;2008-11-19 09:07:43.293;66;2;0;0;5
1196261027;2008-11-19 09:07:43.293;116;2;0;0;5
1196261026;2008-11-19 09:07:43.293;74;2;0;0;5
1196261021;2008-11-19 09:07:43.293;180;3;0;0;5
1196261035;2008-11-19 09:07:43.310;75;2;0;0;5
1196261038;2008-11-19 09:07:43.310;98;2;0;0;5
1196261039;2008-11-19 09:07:43.310;67;2;0;0;5
1196261040;2008-11-19 09:07:43.310;63;2;0;0;5
1196261043;2008-11-19 09:07:43.310;128;2;0;0;5
1196261044;2008-11-19 09:07:43.310;94;2;0;0;5
1196261045;2008-11-19 09:07:43.310;82;2;0;0;5
1196261046;2008-11-19 09:07:43.310;76;2;0;0;5
1196261047;2008-11-19 09:07:43.310;131;2;0;0;5
1196261048;2008-11-19 09:07:43.310;68;2;0;0;5
1196261049;2008-11-19 09:07:43.310;54;2;0;0;5
1196261050;2008-11-19 09:07:43.310;62;2;0;0;5
1196261051;2008-11-19 09:07:43.310;118;2;0;0;5
1196261036;2008-11-19 09:07:43.310;152;3;0;0;5
1196261041;2008-11-19 09:07:43.310;175;3;0;0;5
1196261052;2008-11-19 09:07:43.323;80;2;0;0;5
1196261053;2008-11-19 09:07:43.323;112;2;0;0;5
1196261054;2008-11-19 09:07:43.323;111;2;0;0;5
1196261055;2008-11-19 09:07:43.323;104;2;0;0;5
1196261056;2008-11-19 09:07:43.323;79;2;0;0;5
1196261057;2008-11-19 09:07:43.323;108;2;0;0;5
1196261058;2008-11-19 09:07:43.323;59;2;0;0;5
1196261059;2008-11-19 09:07:43.323;63;2;0;0;5
1196261060;2008-11-19 09:07:43.323;53;2;0;0;5
1196261061;2008-11-19 09:07:43.323;58;2;0;0;5
1196261062;2008-11-19 09:07:43.340;131;2;0;0;5
1196261063;2008-11-19 09:07:43.340;88;2;0;0;5
1196261064;2008-11-19 09:07:43.340;110;2;0;0;5
1196261065;2008-11-19 09:07:43.340;130;2;0;0;5
1196261066;2008-11-19 09:07:43.353;111;2;0;0;5
1196261067;2008-11-19 09:07:43.353;81;2;0;0;5
1196261068;2008-11-19 09:07:43.353;79;2;0;0;5
1196261069;2008-11-19 09:07:43.353;112;2;0;0;5
1196261070;2008-11-19 09:07:43.353;60;2;0;0;5
1196261071;2008-11-19 09:07:43.353;64;2;0;0;5
1196261072;2008-11-19 09:07:43.353;53;2;0;0;5
1196261073;2008-11-19 09:07:43.353;84;2;0;0;5
1196261074;2008-11-19 09:07:43.353;95;2;0;0;5
1196261075;2008-11-19 09:07:43.353;59;2;0;0;5
1196261076;2008-11-19 09:07:43.353;61;2;0;0;5
1196261077;2008-11-19 09:07:43.370;63;2;0;0;5
1196261078;2008-11-19 09:07:43.370;93;2;0;0;5
1196261079;2008-11-19 09:07:43.370;59;2;0;0;5
1196261080;2008-11-19 09:07:43.370;64;2;0;0;5
1196261081;2008-11-19 09:07:43.370;53;2;0;0;5
1196261082;2008-11-19 09:07:43.370;61;2;0;0;5
1196261083;2008-11-19 09:07:43.370;91;2;0;0;5
1196261084;2008-11-19 09:07:43.370;59;2;0;0;5
1196261085;2008-11-19 09:07:43.387;69;3;0;0;5
1196261086;2008-11-19 09:07:43.387;56;2;0;0;5
1196261087;2008-11-19 09:07:43.387;55;2;0;0;5
1196261088;2008-11-19 09:07:43.387;125;2;0;0;5
1196261089;2008-11-19 09:07:43.387;100;2;0;0;5
1196261090;2008-11-19 09:07:43.387;61;2;0;0;5
1196261091;2008-11-19 09:07:43.387;62;2;0;0;5
1196261092;2008-11-19 09:07:43.387;117;2;0;0;5
1196261093;2008-11-19 09:07:43.400;151;2;0;16;5
1196261094;2008-11-19 09:07:43.400;76;2;0;0;5
1196261095;2008-11-19 09:07:43.400;63;2;0;0;5
1196261096;2008-11-19 09:07:43.400;54;2;0;0;5
1196261097;2008-11-19 09:07:43.400;94;2;0;0;5
1196261099;2008-11-19 09:07:43.400;62;2;0;0;5
1196261098;2008-11-19 09:07:43.400;60;2;0;0;5
1196261100;2008-11-19 09:07:43.400;55;2;0;0;5
1196261102;2008-11-19 09:07:43.417;120;2;0;0;5
1196261103;2008-11-19 09:07:43.417;78;2;0;0;5
1196261107;2008-11-19 09:07:43.417;90;2;0;0;5
1196261108;2008-11-19 09:07:43.417;77;2;0;0;5
1196261109;2008-11-19 09:07:43.417;140;2;0;0;5
1196261110;2008-11-19 09:07:43.417;163;2;0;0;5
1196261101;2008-11-19 09:07:43.417;117;2;0;0;5
1196261104;2008-11-19 09:07:43.417;80;2;0;0;5
1196261105;2008-11-19 09:07:43.417;140;2;0;0;5
1196261106;2008-11-19 09:07:43.417;142;2;0;0;5
1196261111;2008-11-19 09:07:43.433;134;2;0;0;5
1196261112;2008-11-19 09:07:43.433;72;2;0;0;5
1196261113;2008-11-19 09:07:43.433;149;2;0;0;5
1196261114;2008-11-19 09:07:43.450;180;2;0;16;5
1196261115;2008-11-19 09:07:43.450;101;2;0;0;5
1196261116;2008-11-19 09:07:43.450;135;2;0;0;5
1196261117;2008-11-19 09:07:43.450;91;2;0;0;5
1196261118;2008-11-19 09:07:43.450;56;2;0;0;5
1196261119;2008-11-19 09:07:43.450;61;2;0;0;5
1196261120;2008-11-19 09:07:43.450;53;2;0;0;5
1196261121;2008-11-19 09:07:43.463;113;2;0;0;5
1196261122;2008-11-19 09:07:43.463;98;2;0;0;5
1196261123;2008-11-19 09:07:43.463;65;2;0;0;5
1196261124;2008-11-19 09:07:43.463;53;2;0;0;5
1196261125;2008-11-19 09:07:43.463;117;2;0;0;5
1196261126;2008-11-19 09:07:43.463;89;2;0;0;5
1196261127;2008-11-19 09:07:43.463;82;2;0;0;5
1196261128;2008-11-19 09:07:43.463;64;2;0;0;5
1196261129;2008-11-19 09:07:43.463;174;2;0;0;5
1196261130;2008-11-19 09:07:43.463;74;2;0;0;5
1196261131;2008-11-19 09:07:43.463;63;2;0;0;5
1196261132;2008-11-19 09:07:43.463;54;2;0;0;5
1196261133;2008-11-19 09:07:43.463;118;2;0;0;5
1196261134;2008-11-19 09:07:43.463;83;2;0;0;5
1196261135;2008-11-19 09:07:43.480;81;3;0;0;5
1196261136;2008-11-19 09:07:43.480;103;2;0;0;5
1196261137;2008-11-19 09:07:43.480;66;2;0;0;5
1196261138;2008-11-19 09:07:43.480;55;2;0;0;5
1196261139;2008-11-19 09:07:43.480;124;2;0;0;5
1196261140;2008-11-19 09:07:43.480;84;2;0;0;5
1196261141;2008-11-19 09:07:43.480;75;2;0;0;5
1196261142;2008-11-19 09:07:43.480;78;2;0;0;5
1196261143;2008-11-19 09:07:43.480;98;2;0;0;5
1196261144;2008-11-19 09:07:43.480;57;2;0;0;5
1196261145;2008-11-19 09:07:43.480;113;2;0;0;5
1196261146;2008-11-19 09:07:43.480;82;2;0;0;5
1196261147;2008-11-19 09:07:43.497;93;2;0;0;5
1196261148;2008-11-19 09:07:43.497;81;2;0;0;5
1196261149;2008-11-19 09:07:43.497;103;2;0;0;5
1196261150;2008-11-19 09:07:43.497;65;2;0;0;5
1196261151;2008-11-19 09:07:43.497;56;2;0;0;5
1196261152;2008-11-19 09:07:43.497;107;2;0;0;5
1196261153;2008-11-19 09:07:43.497;79;2;0;0;5
1196261154;2008-11-19 09:07:43.497;92;2;0;0;5
1196261155;2008-11-19 09:07:43.497;140;2;0;0;5
1196261156;2008-11-19 09:07:43.497;68;2;0;0;5
1196261157;2008-11-19 09:07:43.497;146;2;0;0;5
1196261158;2008-11-19 09:07:43.497;71;2;0;0;5
1196261159;2008-11-19 09:07:43.510;98;2;0;0;5
1196261160;2008-11-19 09:07:43.527;125;2;0;0;5
1196261161;2008-11-19 09:07:43.527;67;2;0;0;5
1196261162;2008-11-19 09:07:43.527;56;2;0;0;5
1196261163;2008-11-19 09:07:43.527;128;2;0;0;5
1196261164;2008-11-19 09:07:43.527;91;2;0;0;5
1196261165;2008-11-19 09:07:43.527;76;2;0;0;5
1196261166;2008-11-19 09:07:43.527;79;2;0;0;5
1196261167;2008-11-19 09:07:43.527;108;2;0;0;5
1196261168;2008-11-19 09:07:43.527;67;2;0;0;5
1196261169;2008-11-19 09:07:43.527;118;2;0;0;5
1196261170;2008-11-19 09:07:43.527;79;2;0;0;5
1196261171;2008-11-19 09:07:43.527;79;2;0;0;5
1196261172;2008-11-19 09:07:43.527;75;2;0;0;5
1196261173;2008-11-19 09:07:43.527;81;2;0;0;5
1196261174;2008-11-19 09:07:43.543;75;2;0;0;5
1196261175;2008-11-19 09:07:43.543;79;2;0;0;5
1196261176;2008-11-19 09:07:43.543;75;2;0;0;5
1196261177;2008-11-19 09:07:43.543;129;2;0;0;5
1196261178;2008-11-19 09:07:43.543;68;2;0;0;5
1196261179;2008-11-19 09:07:43.543;56;2;0;0;5
1196261180;2008-11-19 09:07:43.543;61;2;0;0;5
1196261181;2008-11-19 09:07:43.543;111;2;0;0;5
1196261182;2008-11-19 09:07:43.543;78;2;0;0;5
1196261183;2008-11-19 09:07:43.543;106;2;0;0;5
1196261184;2008-11-19 09:07:43.543;65;2;0;0;5
1196261185;2008-11-19 09:07:43.543;56;3;0;0;5
1196261186;2008-11-19 09:07:43.543;62;2;0;0;5
1196261187;2008-11-19 09:07:43.560;133;2;0;0;5
1196261188;2008-11-19 09:07:43.560;80;2;0;0;5
1196261189;2008-11-19 09:07:43.560;85;2;0;0;5
1196261190;2008-11-19 09:07:43.560;120;2;0;0;5
1196261191;2008-11-19 09:07:43.560;116;2;0;0;5
1196261192;2008-11-19 09:07:43.560;78;2;0;0;5
1196261193;2008-11-19 09:07:43.560;81;2;0;0;5
1196261194;2008-11-19 09:07:43.560;76;2;0;0;5
1196261195;2008-11-19 09:07:43.573;112;2;0;0;5
1196261196;2008-11-19 09:07:43.573;69;2;0;0;5
1196261197;2008-11-19 09:07:43.573;113;2;0;0;5
1196261198;2008-11-19 09:07:43.573;109;2;0;0;5
1196261199;2008-11-19 09:07:43.573;60;2;0;0;5
1196261200;2008-11-19 09:07:43.573;63;2;0;0;5
1196261201;2008-11-19 09:07:43.573;113;2;0;0;5
1196261202;2008-11-19 09:07:43.573;78;2;0;0;5
1196261203;2008-11-19 09:07:43.573;80;2;0;0;5
1196261204;2008-11-19 09:07:43.573;107;2;0;0;5
1196261205;2008-11-19 09:07:43.573;58;2;0;0;5
1196261206;2008-11-19 09:07:43.590;69;2;0;0;5
1196261207;2008-11-19 09:07:43.590;108;2;0;0;5
1196261208;2008-11-19 09:07:43.590;85;2;0;0;5
1196261209;2008-11-19 09:07:43.590;84;2;0;0;5
1196261210;2008-11-19 09:07:43.590;78;2;0;0;5
1196261211;2008-11-19 09:07:43.590;109;2;0;0;5
1196261212;2008-11-19 09:07:43.590;62;2;0;0;5
1196261213;2008-11-19 09:07:43.590;63;2;0;0;5
1196261214;2008-11-19 09:07:43.590;61;2;0;0;5
1196261215;2008-11-19 09:07:43.590;157;2;0;0;5
1196261216;2008-11-19 09:07:43.590;89;2;0;0;5
1196261217;2008-11-19 09:07:43.590;79;2;0;0;5
1196261218;2008-11-19 09:07:43.590;125;2;0;0;5
1196261219;2008-11-19 09:07:43.603;89;2;0;0;5
1196261220;2008-11-19 09:07:43.603;150;2;0;0;5
1196261221;2008-11-19 09:07:43.603;89;2;0;0;5
1196261222;2008-11-19 09:07:43.603;85;2;0;0;5
1196261223;2008-11-19 09:07:43.603;79;2;0;0;5
1196261224;2008-11-19 09:07:43.603;144;2;0;0;5
1196261225;2008-11-19 09:07:43.603;69;2;0;0;5
1196261226;2008-11-19 09:07:43.603;119;2;0;0;5
1196261227;2008-11-19 09:07:43.603;80;2;0;0;5
1196261228;2008-11-19 09:07:43.620;91;2;0;0;5
1196261229;2008-11-19 09:07:43.620;79;2;0;0;5
1196261230;2008-11-19 09:07:43.620;80;2;0;0;5
1196261231;2008-11-19 09:07:43.620;122;2;0;0;5
1196261232;2008-11-19 09:07:43.620;62;2;0;0;5
1196261233;2008-11-19 09:07:43.620;64;2;0;0;5
1196261234;2008-11-19 09:07:43.620;53;2;0;0;5
1196261235;2008-11-19 09:07:43.620;111;3;0;0;5
1196261236;2008-11-19 09:07:43.620;83;2;0;0;5
1196261237;2008-11-19 09:07:43.620;82;2;0;0;5
1196261238;2008-11-19 09:07:43.620;108;2;0;0;5
1196261239;2008-11-19 09:07:43.620;62;2;0;0;5
1196261240;2008-11-19 09:07:43.620;62;2;0;0;5
1196261241;2008-11-19 09:07:43.637;59;2;0;0;5
1196261242;2008-11-19 09:07:43.637;112;2;0;0;5
1196261243;2008-11-19 09:07:43.637;89;2;0;0;5
1196261244;2008-11-19 09:07:43.637;78;2;0;0;5
1196261245;2008-11-19 09:07:43.637;78;2;0;0;5
1196261246;2008-11-19 09:07:43.637;109;2;0;0;5
1196261247;2008-11-19 09:07:43.637;60;2;0;0;5
1196261248;2008-11-19 09:07:43.637;109;2;0;0;5
1196261249;2008-11-19 09:07:43.637;85;2;0;0;5
1196261250;2008-11-19 09:07:43.637;82;2;0;0;5
1196261251;2008-11-19 09:07:43.637;103;2;0;0;5
1196261252;2008-11-19 09:07:43.650;67;2;0;0;5
1196261253;2008-11-19 09:07:43.650;67;2;0;0;5
1196261254;2008-11-19 09:07:43.650;114;2;0;0;5
1196261255;2008-11-19 09:07:43.650;77;2;0;0;5
1196261256;2008-11-19 09:07:43.650;79;2;0;0;5
1196261257;2008-11-19 09:07:43.650;73;2;0;0;5
1196261258;2008-11-19 09:07:43.650;109;2;0;0;5
1196261259;2008-11-19 09:07:43.650;68;2;0;0;5
1196261260;2008-11-19 09:07:43.650;110;2;0;0;5
1196261261;2008-11-19 09:07:43.650;80;2;0;0;5
1196261262;2008-11-19 09:07:43.650;81;2;0;0;5
1196261263;2008-11-19 09:07:43.650;106;2;0;0;5
1196261264;2008-11-19 09:07:43.650;58;2;0;0;5
1196261265;2008-11-19 09:07:43.667;117;2;0;0;5
1196261266;2008-11-19 09:07:43.667;65;2;0;0;5
1196261267;2008-11-19 09:07:43.667;135;2;0;0;5
1196261268;2008-11-19 09:07:43.667;80;2;0;0;5
1196261269;2008-11-19 09:07:43.667;83;2;0;0;5
1196261270;2008-11-19 09:07:43.667;75;2;0;0;5
1196261271;2008-11-19 09:07:43.667;105;2;0;0;5
1196261272;2008-11-19 09:07:43.667;67;2;0;0;5
1196261273;2008-11-19 09:07:43.667;52;2;0;0;5
1196261274;2008-11-19 09:07:43.667;111;2;0;0;5
1196261275;2008-11-19 09:07:43.667;85;2;0;0;5
1196261276;2008-11-19 09:07:43.667;75;2;0;0;5
1196261277;2008-11-19 09:07:43.667;75;2;0;0;5
1196261278;2008-11-19 09:07:43.667;105;2;0;0;5
1196261279;2008-11-19 09:07:43.683;71;2;0;0;5
1196261280;2008-11-19 09:07:43.683;55;2;0;0;5
1196261281;2008-11-19 09:07:43.683;61;2;0;0;5
1196261282;2008-11-19 09:07:43.683;112;2;0;0;5
1196261283;2008-11-19 09:07:43.683;77;2;0;0;5
1196261284;2008-11-19 09:07:43.683;78;2;0;0;5
1196261285;2008-11-19 09:07:43.683;108;3;0;0;5
1196261286;2008-11-19 09:07:43.683;66;2;0;0;5
1196261287;2008-11-19 09:07:43.683;53;2;0;0;5
1196261288;2008-11-19 09:07:43.683;109;2;0;0;5
1196261289;2008-11-19 09:07:43.683;84;2;0;0;5
1196261290;2008-11-19 09:07:43.683;78;2;0;0;5
1196261291;2008-11-19 09:07:43.683;80;2;0;0;5
1196261292;2008-11-19 09:07:43.700;96;2;0;0;5
1196261293;2008-11-19 09:07:43.700;151;2;0;0;5
1196261294;2008-11-19 09:07:43.700;68;2;0;0;5
1196261295;2008-11-19 09:07:43.700;53;2;0;0;5
1196261296;2008-11-19 09:07:43.700;145;2;0;0;5
